config_id,rho_0,eta,kappa,k,lambda_R,T_0,cooperation_emerged,final_coop_mean,defection_punished,forgiveness_achieved,forgiveness_time,differentiation_ratio,asymmetric_differentiated,trust_recip_interaction,bounded_check
11816,1.625,1.7,2.0,10,1.625,0.3,True,1.0,True,True,2,3.249009585424942,True,True,True
11817,1.625,1.7,2.0,10,1.625,0.45,True,1.0,True,True,2,3.249009585424942,True,True,True
11818,1.625,1.7,2.0,10,1.625,0.6,True,1.0,True,True,2,3.249009585424942,True,True,True
11819,1.625,1.7,2.0,10,1.625,0.75,True,1.0,True,True,6,3.249009585424942,True,True,True
11820,1.625,1.7,2.0,10,1.625,0.9,True,1.0,True,True,5,3.249009585424942,True,True,True
11821,1.625,1.7,2.0,10,2.0,0.3,True,1.0,True,True,2,3.249009585424942,True,True,True
11822,1.625,1.7,2.0,10,2.0,0.45,True,1.0,True,True,2,3.249009585424942,True,True,True
11823,1.625,1.7,2.0,10,2.0,0.6,True,1.0,True,True,5,3.249009585424942,True,True,True
11824,1.625,1.7,2.0,10,2.0,0.75,True,1.0,True,True,5,3.249009585424942,True,True,True
11825,1.625,1.7,2.0,10,2.0,0.9,True,1.0,True,True,5,3.249009585424942,True,True,True
11826,1.625,1.7,2.0,15,0.5,0.3,True,0.8872559865527658,True,True,2,3.249009585424942,True,True,True
11827,1.625,1.7,2.0,15,0.5,0.45,True,0.9300870749206446,True,True,2,3.249009585424942,True,True,True
11828,1.625,1.7,2.0,15,0.5,0.6,True,0.9661622288911766,True,True,2,3.249009585424942,True,True,True
11829,1.625,1.7,2.0,15,0.5,0.75,True,0.9979196801462116,True,True,2,3.249009585424942,True,True,True
11830,1.625,1.7,2.0,15,0.5,0.9,True,1.0,True,True,2,3.249009585424942,True,True,True
11831,1.625,1.7,2.0,15,0.875,0.3,True,1.0,True,True,2,3.249009585424942,True,True,True
11832,1.625,1.7,2.0,15,0.875,0.45,True,1.0,True,True,2,3.249009585424942,True,True,True
11833,1.625,1.7,2.0,15,0.875,0.6,True,1.0,True,True,2,3.249009585424942,True,True,True
11834,1.625,1.7,2.0,15,0.875,0.75,True,1.0,True,True,2,3.249009585424942,True,True,True
11835,1.625,1.7,2.0,15,0.875,0.9,True,1.0,True,True,2,3.249009585424942,True,True,True
11836,1.625,1.7,2.0,15,1.25,0.3,True,1.0,True,True,2,3.249009585424942,True,True,True
11837,1.625,1.7,2.0,15,1.25,0.45,True,1.0,True,True,2,3.249009585424942,True,True,True
11838,1.625,1.7,2.0,15,1.25,0.6,True,1.0,True,True,2,3.249009585424942,True,True,True
11839,1.625,1.7,2.0,15,1.25,0.75,True,1.0,True,True,2,3.249009585424942,True,True,True
11840,1.625,1.7,2.0,15,1.25,0.9,True,1.0,True,True,2,3.249009585424942,True,True,True
11841,1.625,1.7,2.0,15,1.625,0.3,True,1.0,True,True,2,3.249009585424942,True,True,True
11842,1.625,1.7,2.0,15,1.625,0.45,True,1.0,True,True,2,3.249009585424942,True,True,True
11843,1.625,1.7,2.0,15,1.625,0.6,True,1.0,True,True,2,3.249009585424942,True,True,True
11844,1.625,1.7,2.0,15,1.625,0.75,True,1.0,True,True,6,3.249009585424942,True,True,True
11845,1.625,1.7,2.0,15,1.625,0.9,True,1.0,True,True,5,3.249009585424942,True,True,True
11846,1.625,1.7,2.0,15,2.0,0.3,True,1.0,True,True,2,3.249009585424942,True,True,True
11847,1.625,1.7,2.0,15,2.0,0.45,True,1.0,True,True,2,3.249009585424942,True,True,True
11848,1.625,1.7,2.0,15,2.0,0.6,True,1.0,True,True,5,3.249009585424942,True,True,True
11849,1.625,1.7,2.0,15,2.0,0.75,True,1.0,True,True,5,3.249009585424942,True,True,True
11850,1.625,1.7,2.0,15,2.0,0.9,True,1.0,True,True,5,3.249009585424942,True,True,True
11851,1.625,1.7,2.0,20,0.5,0.3,True,0.8872559865527658,True,True,2,3.249009585424942,True,True,True
11852,1.625,1.7,2.0,20,0.5,0.45,True,0.9300870749206446,True,True,2,3.249009585424942,True,True,True
11853,1.625,1.7,2.0,20,0.5,0.6,True,0.9661622288911766,True,True,2,3.249009585424942,True,True,True
11854,1.625,1.7,2.0,20,0.5,0.75,True,0.9979196801462116,True,True,2,3.249009585424942,True,True,True
11855,1.625,1.7,2.0,20,0.5,0.9,True,1.0,True,True,2,3.249009585424942,True,True,True
11856,1.625,1.7,2.0,20,0.875,0.3,True,1.0,True,True,2,3.249009585424942,True,True,True
11857,1.625,1.7,2.0,20,0.875,0.45,True,1.0,True,True,2,3.249009585424942,True,True,True
11858,1.625,1.7,2.0,20,0.875,0.6,True,1.0,True,True,2,3.249009585424942,True,True,True
11859,1.625,1.7,2.0,20,0.875,0.75,True,1.0,True,True,2,3.249009585424942,True,True,True
11860,1.625,1.7,2.0,20,0.875,0.9,True,1.0,True,True,2,3.249009585424942,True,True,True
11861,1.625,1.7,2.0,20,1.25,0.3,True,1.0,True,True,2,3.249009585424942,True,True,True
11862,1.625,1.7,2.0,20,1.25,0.45,True,1.0,True,True,2,3.249009585424942,True,True,True
11863,1.625,1.7,2.0,20,1.25,0.6,True,1.0,True,True,2,3.249009585424942,True,True,True
11864,1.625,1.7,2.0,20,1.25,0.75,True,1.0,True,True,2,3.249009585424942,True,True,True
11865,1.625,1.7,2.0,20,1.25,0.9,True,1.0,True,True,2,3.249009585424942,True,True,True
11866,1.625,1.7,2.0,20,1.625,0.3,True,1.0,True,True,2,3.249009585424942,True,True,True
11867,1.625,1.7,2.0,20,1.625,0.45,True,1.0,True,True,2,3.249009585424942,True,True,True
11868,1.625,1.7,2.0,20,1.625,0.6,True,1.0,True,True,2,3.249009585424942,True,True,True
11869,1.625,1.7,2.0,20,1.625,0.75,True,1.0,True,True,6,3.249009585424942,True,True,True
11870,1.625,1.7,2.0,20,1.625,0.9,True,1.0,True,True,5,3.249009585424942,True,True,True
11871,1.625,1.7,2.0,20,2.0,0.3,True,1.0,True,True,2,3.249009585424942,True,True,True
11872,1.625,1.7,2.0,20,2.0,0.45,True,1.0,True,True,2,3.249009585424942,True,True,True
11873,1.625,1.7,2.0,20,2.0,0.6,True,1.0,True,True,5,3.249009585424942,True,True,True
11874,1.625,1.7,2.0,20,2.0,0.75,True,1.0,True,True,5,3.249009585424942,True,True,True
11875,1.625,1.7,2.0,20,2.0,0.9,True,1.0,True,True,5,3.249009585424942,True,True,True
11876,1.625,2.0,0.5,1,0.5,0.3,False,0.5275532667553005,True,True,2,4.0,True,True,True
11877,1.625,2.0,0.5,1,0.5,0.45,True,0.5525167350050857,True,True,2,4.0,True,True,True
11878,1.625,2.0,0.5,1,0.5,0.6,True,0.5790723551518896,True,True,2,4.0,True,True,True
11879,1.625,2.0,0.5,1,0.5,0.75,True,0.6072673126339925,True,True,2,4.0,True,True,True
11880,1.625,2.0,0.5,1,0.5,0.9,True,0.6371385106202793,True,True,2,4.0,True,True,True
11881,1.625,2.0,0.5,1,0.875,0.3,True,0.6079803874826859,True,True,2,4.0,True,True,True
11882,1.625,2.0,0.5,1,0.875,0.45,True,0.66521540509909,True,True,2,4.0,True,True,True
11883,1.625,2.0,0.5,1,0.875,0.6,True,0.7289479508779944,True,True,2,4.0,True,True,True
11884,1.625,2.0,0.5,1,0.875,0.75,True,0.7993112146794794,True,True,2,4.0,True,True,True
11885,1.625,2.0,0.5,1,0.875,0.9,True,0.8368048660836309,True,True,2,4.0,True,True,True
11886,1.625,2.0,0.5,1,1.25,0.3,True,0.7147979684786151,True,True,2,4.0,True,True,True
11887,1.625,2.0,0.5,1,1.25,0.45,True,0.8235259233317906,True,True,2,4.0,True,True,True
11888,1.625,2.0,0.5,1,1.25,0.6,True,0.8590286352079144,True,True,2,4.0,True,True,True
11889,1.625,2.0,0.5,1,1.25,0.75,True,0.8873697464324461,True,True,2,4.0,True,True,True
11890,1.625,2.0,0.5,1,1.25,0.9,True,0.9124329213606496,True,True,2,4.0,True,True,True
11891,1.625,2.0,0.5,1,1.625,0.3,True,0.8392533753904212,True,True,2,4.0,True,True,True
11892,1.625,2.0,0.5,1,1.625,0.45,True,0.8848187355481745,True,True,2,4.0,True,True,True
11893,1.625,2.0,0.5,1,1.625,0.6,True,0.9228848968937132,True,True,2,4.0,True,True,True
11894,1.625,2.0,0.5,1,1.625,0.75,True,0.9557975004692494,True,True,2,4.0,True,True,True
11895,1.625,2.0,0.5,1,1.625,0.9,True,0.9853242589961564,True,True,2,4.0,True,True,True
11896,1.625,2.0,0.5,1,2.0,0.3,True,0.8902909364374161,True,True,2,4.0,True,True,True
11897,1.625,2.0,0.5,1,2.0,0.45,True,0.942306279208148,True,True,2,4.0,True,True,True
11898,1.625,2.0,0.5,1,2.0,0.6,True,0.9855635961270632,True,True,2,4.0,True,True,True
11899,1.625,2.0,0.5,1,2.0,0.75,True,1.0,True,True,2,4.0,True,True,True
11900,1.625,2.0,0.5,1,2.0,0.9,True,1.0,True,True,2,4.0,True,True,True
11901,1.625,2.0,0.5,5,0.5,0.3,False,0.5275532667553005,True,True,2,4.0,True,True,True
11902,1.625,2.0,0.5,5,0.5,0.45,True,0.5525167350050857,True,True,2,4.0,True,True,True
11903,1.625,2.0,0.5,5,0.5,0.6,True,0.5790723551518896,True,True,2,4.0,True,True,True
11904,1.625,2.0,0.5,5,0.5,0.75,True,0.6072673126339925,True,True,2,4.0,True,True,True
11905,1.625,2.0,0.5,5,0.5,0.9,True,0.6371385106202793,True,True,2,4.0,True,True,True
11906,1.625,2.0,0.5,5,0.875,0.3,True,0.6079803874826859,True,True,2,4.0,True,True,True
11907,1.625,2.0,0.5,5,0.875,0.45,True,0.66521540509909,True,True,2,4.0,True,True,True
11908,1.625,2.0,0.5,5,0.875,0.6,True,0.7289479508779944,True,True,2,4.0,True,True,True
11909,1.625,2.0,0.5,5,0.875,0.75,True,0.7993112146794794,True,False,2,4.0,True,True,True
11910,1.625,2.0,0.5,5,0.875,0.9,True,0.8368048660836309,True,False,2,4.0,True,True,True
11911,1.625,2.0,0.5,5,1.25,0.3,True,0.7147979684786151,True,True,2,4.0,True,True,True
11912,1.625,2.0,0.5,5,1.25,0.45,True,0.8235259233317906,True,False,2,4.0,True,True,True
11913,1.625,2.0,0.5,5,1.25,0.6,True,0.8590286352079144,True,False,2,4.0,True,True,True
11914,1.625,2.0,0.5,5,1.25,0.75,True,0.8873697464324461,True,False,2,4.0,True,True,True
11915,1.625,2.0,0.5,5,1.25,0.9,True,0.9124329213606496,True,True,2,4.0,True,True,True
11916,1.625,2.0,0.5,5,1.625,0.3,True,0.8392533753904212,True,False,2,4.0,True,True,True
11917,1.625,2.0,0.5,5,1.625,0.45,True,0.8848187355481745,True,False,2,4.0,True,True,True
11918,1.625,2.0,0.5,5,1.625,0.6,True,0.9228848968937132,True,False,2,4.0,True,True,True
11919,1.625,2.0,0.5,5,1.625,0.75,True,0.9557975004692494,True,True,2,4.0,True,True,True
11920,1.625,2.0,0.5,5,1.625,0.9,True,0.9853242589961564,True,True,2,4.0,True,True,True
11921,1.625,2.0,0.5,5,2.0,0.3,True,0.8902909364374161,True,False,2,4.0,True,True,True
11922,1.625,2.0,0.5,5,2.0,0.45,True,0.942306279208148,True,False,2,4.0,True,True,True
11923,1.625,2.0,0.5,5,2.0,0.6,True,0.9855635961270632,True,True,2,4.0,True,True,True
11924,1.625,2.0,0.5,5,2.0,0.75,True,1.0,True,True,2,4.0,True,True,True
11925,1.625,2.0,0.5,5,2.0,0.9,True,1.0,True,True,2,4.0,True,True,True
11926,1.625,2.0,0.5,10,0.5,0.3,False,0.5275532667553005,True,True,2,4.0,True,True,True
11927,1.625,2.0,0.5,10,0.5,0.45,True,0.5525167350050857,True,True,2,4.0,True,True,True
11928,1.625,2.0,0.5,10,0.5,0.6,True,0.5790723551518896,True,True,2,4.0,True,True,True
11929,1.625,2.0,0.5,10,0.5,0.75,True,0.6072673126339925,True,True,2,4.0,True,True,True
11930,1.625,2.0,0.5,10,0.5,0.9,True,0.6371385106202793,True,True,2,4.0,True,True,True
11931,1.625,2.0,0.5,10,0.875,0.3,True,0.6079803874826859,True,True,2,4.0,True,True,True
11932,1.625,2.0,0.5,10,0.875,0.45,True,0.66521540509909,True,True,2,4.0,True,True,True
11933,1.625,2.0,0.5,10,0.875,0.6,True,0.7289479508779944,True,False,2,4.0,True,True,True
11934,1.625,2.0,0.5,10,0.875,0.75,True,0.7993112146794794,True,False,2,4.0,True,True,True
11935,1.625,2.0,0.5,10,0.875,0.9,True,0.8368048660836309,True,False,2,4.0,True,True,True
11936,1.625,2.0,0.5,10,1.25,0.3,True,0.7147979684786151,True,False,2,4.0,True,True,True
11937,1.625,2.0,0.5,10,1.25,0.45,True,0.8235259233317906,True,False,2,4.0,True,True,True
11938,1.625,2.0,0.5,10,1.25,0.6,True,0.8590286352079144,True,False,2,4.0,True,True,True
11939,1.625,2.0,0.5,10,1.25,0.75,True,0.8873697464324461,True,False,2,4.0,True,True,True
11940,1.625,2.0,0.5,10,1.25,0.9,True,0.9124329213606496,True,True,2,4.0,True,True,True
11941,1.625,2.0,0.5,10,1.625,0.3,True,0.8392533753904212,True,False,2,4.0,True,True,True
11942,1.625,2.0,0.5,10,1.625,0.45,True,0.8848187355481745,True,False,2,4.0,True,True,True
11943,1.625,2.0,0.5,10,1.625,0.6,True,0.9228848968937132,True,False,2,4.0,True,True,True
11944,1.625,2.0,0.5,10,1.625,0.75,True,0.9557975004692494,True,True,2,4.0,True,True,True
11945,1.625,2.0,0.5,10,1.625,0.9,True,0.9853242589961564,True,True,2,4.0,True,True,True
11946,1.625,2.0,0.5,10,2.0,0.3,True,0.8902909364374161,True,False,2,4.0,True,True,True
11947,1.625,2.0,0.5,10,2.0,0.45,True,0.942306279208148,True,False,2,4.0,True,True,True
11948,1.625,2.0,0.5,10,2.0,0.6,True,0.9855635961270632,True,True,2,4.0,True,True,True
11949,1.625,2.0,0.5,10,2.0,0.75,True,1.0,True,True,2,4.0,True,True,True
11950,1.625,2.0,0.5,10,2.0,0.9,True,1.0,True,True,2,4.0,True,True,True
11951,1.625,2.0,0.5,15,0.5,0.3,False,0.5275532667553005,True,True,2,4.0,True,True,True
11952,1.625,2.0,0.5,15,0.5,0.45,True,0.5525167350050857,True,True,2,4.0,True,True,True
11953,1.625,2.0,0.5,15,0.5,0.6,True,0.5790723551518896,True,True,2,4.0,True,True,True
11954,1.625,2.0,0.5,15,0.5,0.75,True,0.6072673126339925,True,True,2,4.0,True,True,True
11955,1.625,2.0,0.5,15,0.5,0.9,True,0.6371385106202793,True,True,2,4.0,True,True,True
11956,1.625,2.0,0.5,15,0.875,0.3,True,0.6079803874826859,True,True,2,4.0,True,True,True
11957,1.625,2.0,0.5,15,0.875,0.45,True,0.66521540509909,True,True,2,4.0,True,True,True
11958,1.625,2.0,0.5,15,0.875,0.6,True,0.7289479508779944,True,False,2,4.0,True,True,True
11959,1.625,2.0,0.5,15,0.875,0.75,True,0.7993112146794794,True,False,2,4.0,True,True,True
11960,1.625,2.0,0.5,15,0.875,0.9,True,0.8368048660836309,True,False,2,4.0,True,True,True
11961,1.625,2.0,0.5,15,1.25,0.3,True,0.7147979684786151,True,False,2,4.0,True,True,True
11962,1.625,2.0,0.5,15,1.25,0.45,True,0.8235259233317906,True,False,2,4.0,True,True,True
11963,1.625,2.0,0.5,15,1.25,0.6,True,0.8590286352079144,True,False,2,4.0,True,True,True
11964,1.625,2.0,0.5,15,1.25,0.75,True,0.8873697464324461,True,False,2,4.0,True,True,True
11965,1.625,2.0,0.5,15,1.25,0.9,True,0.9124329213606496,True,True,2,4.0,True,True,True
11966,1.625,2.0,0.5,15,1.625,0.3,True,0.8392533753904212,True,False,2,4.0,True,True,True
11967,1.625,2.0,0.5,15,1.625,0.45,True,0.8848187355481745,True,False,2,4.0,True,True,True
11968,1.625,2.0,0.5,15,1.625,0.6,True,0.9228848968937132,True,True,2,4.0,True,True,True
11969,1.625,2.0,0.5,15,1.625,0.75,True,0.9557975004692494,True,True,2,4.0,True,True,True
11970,1.625,2.0,0.5,15,1.625,0.9,True,0.9853242589961564,True,True,2,4.0,True,True,True
11971,1.625,2.0,0.5,15,2.0,0.3,True,0.8902909364374161,True,False,2,4.0,True,True,True
11972,1.625,2.0,0.5,15,2.0,0.45,True,0.942306279208148,True,True,2,4.0,True,True,True
11973,1.625,2.0,0.5,15,2.0,0.6,True,0.9855635961270632,True,True,2,4.0,True,True,True
11974,1.625,2.0,0.5,15,2.0,0.75,True,1.0,True,True,2,4.0,True,True,True
11975,1.625,2.0,0.5,15,2.0,0.9,True,1.0,True,True,2,4.0,True,True,True
11976,1.625,2.0,0.5,20,0.5,0.3,False,0.5275532667553005,True,True,2,4.0,True,True,True
11977,1.625,2.0,0.5,20,0.5,0.45,True,0.5525167350050857,True,True,2,4.0,True,True,True
11978,1.625,2.0,0.5,20,0.5,0.6,True,0.5790723551518896,True,True,2,4.0,True,True,True
11979,1.625,2.0,0.5,20,0.5,0.75,True,0.6072673126339925,True,True,2,4.0,True,True,True
11980,1.625,2.0,0.5,20,0.5,0.9,True,0.6371385106202793,True,True,2,4.0,True,True,True
11981,1.625,2.0,0.5,20,0.875,0.3,True,0.6079803874826859,True,True,2,4.0,True,True,True
11982,1.625,2.0,0.5,20,0.875,0.45,True,0.66521540509909,True,True,2,4.0,True,True,True
11983,1.625,2.0,0.5,20,0.875,0.6,True,0.7289479508779944,True,False,2,4.0,True,True,True
11984,1.625,2.0,0.5,20,0.875,0.75,True,0.7993112146794794,True,False,2,4.0,True,True,True
11985,1.625,2.0,0.5,20,0.875,0.9,True,0.8368048660836309,True,False,2,4.0,True,True,True
11986,1.625,2.0,0.5,20,1.25,0.3,True,0.7147979684786151,True,False,2,4.0,True,True,True
11987,1.625,2.0,0.5,20,1.25,0.45,True,0.8235259233317906,True,False,2,4.0,True,True,True
11988,1.625,2.0,0.5,20,1.25,0.6,True,0.8590286352079144,True,False,2,4.0,True,True,True
11989,1.625,2.0,0.5,20,1.25,0.75,True,0.8873697464324461,True,True,2,4.0,True,True,True
11990,1.625,2.0,0.5,20,1.25,0.9,True,0.9124329213606496,True,True,2,4.0,True,True,True
11991,1.625,2.0,0.5,20,1.625,0.3,True,0.8392533753904212,True,False,2,4.0,True,True,True
11992,1.625,2.0,0.5,20,1.625,0.45,True,0.8848187355481745,True,False,2,4.0,True,True,True
11993,1.625,2.0,0.5,20,1.625,0.6,True,0.9228848968937132,True,True,2,4.0,True,True,True
11994,1.625,2.0,0.5,20,1.625,0.75,True,0.9557975004692494,True,True,2,4.0,True,True,True
11995,1.625,2.0,0.5,20,1.625,0.9,True,0.9853242589961564,True,True,2,4.0,True,True,True
11996,1.625,2.0,0.5,20,2.0,0.3,True,0.8902909364374161,True,False,2,4.0,True,True,True
11997,1.625,2.0,0.5,20,2.0,0.45,True,0.942306279208148,True,True,2,4.0,True,True,True
11998,1.625,2.0,0.5,20,2.0,0.6,True,0.9855635961270632,True,True,2,4.0,True,True,True
11999,1.625,2.0,0.5,20,2.0,0.75,True,1.0,True,True,2,4.0,True,True,True
12000,1.625,2.0,0.5,20,2.0,0.9,True,1.0,True,True,2,4.0,True,True,True
12001,1.625,2.0,0.875,1,0.5,0.3,True,0.6060058675532527,True,True,2,4.0,True,True,True
12002,1.625,2.0,0.875,1,0.5,0.45,True,0.6617332079105357,True,True,2,4.0,True,True,True
12003,1.625,2.0,0.875,1,0.5,0.6,True,0.7231700041398943,True,True,2,4.0,True,True,True
12004,1.625,2.0,0.875,1,0.5,0.75,True,0.7901714648227494,True,True,2,4.0,True,True,True
12005,1.625,2.0,0.875,1,0.5,0.9,True,0.8310758479455103,True,True,2,4.0,True,True,True
12006,1.625,2.0,0.875,1,0.875,0.3,True,0.8081230602207732,True,True,2,4.0,True,True,True
12007,1.625,2.0,0.875,1,0.875,0.45,True,0.8620496371035471,True,True,2,4.0,True,True,True
12008,1.625,2.0,0.875,1,0.875,0.6,True,0.896088239977084,True,True,2,4.0,True,True,True
12009,1.625,2.0,0.875,1,0.875,0.75,True,0.9254863175953159,True,True,2,4.0,True,True,True
12010,1.625,2.0,0.875,1,0.875,0.9,True,0.9518006150030744,True,True,2,4.0,True,True,True
12011,1.625,2.0,0.875,1,1.25,0.3,True,0.904157906224027,True,False,2,4.0,True,True,True
12012,1.625,2.0,0.875,1,1.25,0.45,True,0.9551081862834355,True,True,2,4.0,True,True,True
12013,1.625,2.0,0.875,1,1.25,0.6,True,0.9974826960939998,True,True,2,4.0,True,True,True
12014,1.625,2.0,0.875,1,1.25,0.75,True,1.0,True,True,2,4.0,True,True,True
12015,1.625,2.0,0.875,1,1.25,0.9,True,1.0,True,True,2,4.0,True,True,True
12016,1.625,2.0,0.875,1,1.625,0.3,True,0.9866118429502162,True,True,2,4.0,True,True,True
12017,1.625,2.0,0.875,1,1.625,0.45,True,1.0,True,True,2,4.0,True,True,True
12018,1.625,2.0,0.875,1,1.625,0.6,True,1.0,True,True,2,4.0,True,True,True
12019,1.625,2.0,0.875,1,1.625,0.75,True,1.0,True,True,2,4.0,True,True,True
12020,1.625,2.0,0.875,1,1.625,0.9,True,1.0,True,True,2,4.0,True,True,True
12021,1.625,2.0,0.875,1,2.0,0.3,True,1.0,True,True,2,4.0,True,True,True
12022,1.625,2.0,0.875,1,2.0,0.45,True,1.0,True,True,2,4.0,True,True,True
12023,1.625,2.0,0.875,1,2.0,0.6,True,1.0,True,True,2,4.0,True,True,True
12024,1.625,2.0,0.875,1,2.0,0.75,True,1.0,True,True,2,4.0,True,True,True
12025,1.625,2.0,0.875,1,2.0,0.9,True,1.0,True,True,2,4.0,True,True,True
12026,1.625,2.0,0.875,5,0.5,0.3,True,0.6060058675532527,True,True,2,4.0,True,True,True
12027,1.625,2.0,0.875,5,0.5,0.45,True,0.6617332079105357,True,True,2,4.0,True,True,True
12028,1.625,2.0,0.875,5,0.5,0.6,True,0.7231700041398943,True,True,2,4.0,True,True,True
12029,1.625,2.0,0.875,5,0.5,0.75,True,0.7901714648227494,True,False,2,4.0,True,True,True
12030,1.625,2.0,0.875,5,0.5,0.9,True,0.8310758479455103,True,False,2,4.0,True,True,True
12031,1.625,2.0,0.875,5,0.875,0.3,True,0.8081230602207732,True,False,2,4.0,True,True,True
12032,1.625,2.0,0.875,5,0.875,0.45,True,0.8620496371035471,True,False,2,4.0,True,True,True
12033,1.625,2.0,0.875,5,0.875,0.6,True,0.896088239977084,True,False,2,4.0,True,True,True
12034,1.625,2.0,0.875,5,0.875,0.75,True,0.9254863175953159,True,True,2,4.0,True,True,True
12035,1.625,2.0,0.875,5,0.875,0.9,True,0.9518006150030744,True,True,2,4.0,True,True,True
12036,1.625,2.0,0.875,5,1.25,0.3,True,0.904157906224027,True,False,2,4.0,True,True,True
12037,1.625,2.0,0.875,5,1.25,0.45,True,0.9551081862834355,True,True,2,4.0,True,True,True
12038,1.625,2.0,0.875,5,1.25,0.6,True,0.9974826960939998,True,True,2,4.0,True,True,True
12039,1.625,2.0,0.875,5,1.25,0.75,True,1.0,True,True,2,4.0,True,True,True
12040,1.625,2.0,0.875,5,1.25,0.9,True,1.0,True,True,2,4.0,True,True,True
12041,1.625,2.0,0.875,5,1.625,0.3,True,0.9866118429502162,True,False,2,4.0,True,True,True
12042,1.625,2.0,0.875,5,1.625,0.45,True,1.0,True,True,2,4.0,True,True,True
12043,1.625,2.0,0.875,5,1.625,0.6,True,1.0,True,True,2,4.0,True,True,True
12044,1.625,2.0,0.875,5,1.625,0.75,True,1.0,True,True,2,4.0,True,True,True
12045,1.625,2.0,0.875,5,1.625,0.9,True,1.0,True,True,2,4.0,True,True,True
12046,1.625,2.0,0.875,5,2.0,0.3,True,1.0,True,True,2,4.0,True,True,True
12047,1.625,2.0,0.875,5,2.0,0.45,True,1.0,True,True,2,4.0,True,True,True
12048,1.625,2.0,0.875,5,2.0,0.6,True,1.0,True,True,2,4.0,True,True,True
12049,1.625,2.0,0.875,5,2.0,0.75,True,1.0,True,True,2,4.0,True,True,True
12050,1.625,2.0,0.875,5,2.0,0.9,True,1.0,True,True,2,4.0,True,True,True
12051,1.625,2.0,0.875,10,0.5,0.3,True,0.6060058675532527,True,True,2,4.0,True,True,True
12052,1.625,2.0,0.875,10,0.5,0.45,True,0.6617332079105357,True,True,2,4.0,True,True,True
12053,1.625,2.0,0.875,10,0.5,0.6,True,0.7231700041398943,True,False,2,4.0,True,True,True
12054,1.625,2.0,0.875,10,0.5,0.75,True,0.7901714648227494,True,False,2,4.0,True,True,True
12055,1.625,2.0,0.875,10,0.5,0.9,True,0.8310758479455103,True,False,2,4.0,True,True,True
12056,1.625,2.0,0.875,10,0.875,0.3,True,0.8081230602207732,True,False,2,4.0,True,True,True
12057,1.625,2.0,0.875,10,0.875,0.45,True,0.8620496371035471,True,False,2,4.0,True,True,True
12058,1.625,2.0,0.875,10,0.875,0.6,True,0.896088239977084,True,False,2,4.0,True,True,True
12059,1.625,2.0,0.875,10,0.875,0.75,True,0.9254863175953159,True,True,2,4.0,True,True,True
12060,1.625,2.0,0.875,10,0.875,0.9,True,0.9518006150030744,True,True,2,4.0,True,True,True
