config_id,lambda_plus,lambda_minus,mu_R,delta_R,xi,rho,kappa_trust,negativity_ratio,hysteresis_recovery_35,hysteresis_recovery_10,hysteresis_recovery_100,cumulative_amplification,dependency_amplification,trust_final_50,trust_at_10,trust_at_25,building_rate,erosion_single_period,erosion_two_periods,erosion_acceleration,stability_mean,stability_std,stability_range,time_to_50pct_recovery,final_recovery_level
1716,0.15,0.3,0.5,0.01,0.5,0.2,1.5,2.0,1.1506523293970825,0.9266366913806304,1.176454435233139,1.9733821123447643,1.2727272727272727,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.28920827402274507,0.47386476584147114,0.6384896574715686,0.32444290540659243,0.18471810725366344,0.6342442373713998,5,0.9999853487978253
1717,0.15,0.3,0.5,0.01,0.5,0.3,0.5,2.0,1.1506523293970825,0.9266366913806304,1.176454435233139,1.9733821123447643,1.2727272727272727,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.28920827402274507,0.47386476584147114,0.6384896574715686,0.32444290540659243,0.18471810725366344,0.6342442373713998,5,0.9999853487978253
1718,0.15,0.3,0.5,0.01,0.5,0.3,1.0,2.0,1.1506523293970825,0.9266366913806304,1.176454435233139,1.9733821123447643,1.2727272727272727,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.28920827402274507,0.47386476584147114,0.6384896574715686,0.32444290540659243,0.18471810725366344,0.6342442373713998,5,0.9999853487978253
1719,0.15,0.3,0.5,0.01,0.5,0.3,1.5,2.0,1.1506523293970825,0.9266366913806304,1.176454435233139,1.9733821123447643,1.2727272727272727,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.28920827402274507,0.47386476584147114,0.6384896574715686,0.32444290540659243,0.18471810725366344,0.6342442373713998,5,0.9999853487978253
1720,0.15,0.3,0.5,0.01,0.7,0.1,0.5,2.0,1.1492500462281512,0.913067307372855,1.1764535579050746,1.9056716750837952,1.3684210526315788,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.3066939882104951,0.1879285293545099,0.6479800473070121,5,0.9999846469353738
1721,0.15,0.3,0.5,0.01,0.7,0.1,1.0,2.0,1.1492500462281512,0.913067307372855,1.1764535579050746,1.9056716750837952,1.3684210526315788,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.3066939882104951,0.1879285293545099,0.6479800473070121,5,0.9999846469353738
1722,0.15,0.3,0.5,0.01,0.7,0.1,1.5,2.0,1.1492500462281512,0.913067307372855,1.1764535579050746,1.9056716750837952,1.3684210526315788,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.3066939882104951,0.1879285293545099,0.6479800473070121,5,0.9999846469353738
1723,0.15,0.3,0.5,0.01,0.7,0.2,0.5,2.0,1.1492500462281512,0.913067307372855,1.1764535579050746,1.9056716750837952,1.3684210526315788,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.3066939882104951,0.1879285293545099,0.6479800473070121,5,0.9999846469353738
1724,0.15,0.3,0.5,0.01,0.7,0.2,1.0,2.0,1.1492500462281512,0.913067307372855,1.1764535579050746,1.9056716750837952,1.3684210526315788,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.3066939882104951,0.1879285293545099,0.6479800473070121,5,0.9999846469353738
1725,0.15,0.3,0.5,0.01,0.7,0.2,1.5,2.0,1.1492500462281512,0.913067307372855,1.1764535579050746,1.9056716750837952,1.3684210526315788,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.3066939882104951,0.1879285293545099,0.6479800473070121,5,0.9999846469353738
1726,0.15,0.3,0.5,0.01,0.7,0.3,0.5,2.0,1.1492500462281512,0.913067307372855,1.1764535579050746,1.9056716750837952,1.3684210526315788,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.3066939882104951,0.1879285293545099,0.6479800473070121,5,0.9999846469353738
1727,0.15,0.3,0.5,0.01,0.7,0.3,1.0,2.0,1.1492500462281512,0.913067307372855,1.1764535579050746,1.9056716750837952,1.3684210526315788,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.3066939882104951,0.1879285293545099,0.6479800473070121,5,0.9999846469353738
1728,0.15,0.3,0.5,0.01,0.7,0.3,1.5,2.0,1.1492500462281512,0.913067307372855,1.1764535579050746,1.9056716750837952,1.3684210526315788,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.3066939882104951,0.1879285293545099,0.6479800473070121,5,0.9999846469353738
1729,0.15,0.3,0.5,0.03,0.3,0.1,0.5,2.0,1.1633504567845288,0.9547100501939425,1.1764694208868465,2.0435935146232054,1.1698113207547174,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.26607161210092545,0.44365059574436927,0.6674104848738434,0.35810187105281677,0.1692391663067316,0.5830482653826261,5,0.9999989340084127
1730,0.15,0.3,0.5,0.03,0.3,0.1,1.0,2.0,1.1633504567845288,0.9547100501939425,1.1764694208868465,2.0435935146232054,1.1698113207547174,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.26607161210092545,0.44365059574436927,0.6674104848738434,0.35810187105281677,0.1692391663067316,0.5830482653826261,5,0.9999989340084127
1731,0.15,0.3,0.5,0.03,0.3,0.1,1.5,2.0,1.1633504567845288,0.9547100501939425,1.1764694208868465,2.0435935146232054,1.1698113207547174,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.26607161210092545,0.44365059574436927,0.6674104848738434,0.35810187105281677,0.1692391663067316,0.5830482653826261,5,0.9999989340084127
1732,0.15,0.3,0.5,0.03,0.3,0.2,0.5,2.0,1.1633504567845288,0.9547100501939425,1.1764694208868465,2.0435935146232054,1.1698113207547174,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.26607161210092545,0.44365059574436927,0.6674104848738434,0.35810187105281677,0.1692391663067316,0.5830482653826261,5,0.9999989340084127
1733,0.15,0.3,0.5,0.03,0.3,0.2,1.0,2.0,1.1633504567845288,0.9547100501939425,1.1764694208868465,2.0435935146232054,1.1698113207547174,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.26607161210092545,0.44365059574436927,0.6674104848738434,0.35810187105281677,0.1692391663067316,0.5830482653826261,5,0.9999989340084127
1734,0.15,0.3,0.5,0.03,0.3,0.2,1.5,2.0,1.1633504567845288,0.9547100501939425,1.1764694208868465,2.0435935146232054,1.1698113207547174,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.26607161210092545,0.44365059574436927,0.6674104848738434,0.35810187105281677,0.1692391663067316,0.5830482653826261,5,0.9999989340084127
1735,0.15,0.3,0.5,0.03,0.3,0.3,0.5,2.0,1.1633504567845288,0.9547100501939425,1.1764694208868465,2.0435935146232054,1.1698113207547174,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.26607161210092545,0.44365059574436927,0.6674104848738434,0.35810187105281677,0.1692391663067316,0.5830482653826261,5,0.9999989340084127
1736,0.15,0.3,0.5,0.03,0.3,0.3,1.0,2.0,1.1633504567845288,0.9547100501939425,1.1764694208868465,2.0435935146232054,1.1698113207547174,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.26607161210092545,0.44365059574436927,0.6674104848738434,0.35810187105281677,0.1692391663067316,0.5830482653826261,5,0.9999989340084127
1737,0.15,0.3,0.5,0.03,0.3,0.3,1.5,2.0,1.1633504567845288,0.9547100501939425,1.1764694208868465,2.0435935146232054,1.1698113207547174,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.26607161210092545,0.44365059574436927,0.6674104848738434,0.35810187105281677,0.1692391663067316,0.5830482653826261,5,0.9999989340084127
1738,0.15,0.3,0.5,0.03,0.5,0.1,0.5,2.0,1.1625969280393833,0.9419736732315499,1.1764693538425022,1.9733821123447643,1.2727272727272727,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.28920827402274507,0.47386476584147114,0.6384896574715686,0.3384985275811076,0.17365957192708353,0.6006111323216438,5,0.999998880372937
1739,0.15,0.3,0.5,0.03,0.5,0.1,1.0,2.0,1.1625969280393833,0.9419736732315499,1.1764693538425022,1.9733821123447643,1.2727272727272727,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.28920827402274507,0.47386476584147114,0.6384896574715686,0.3384985275811076,0.17365957192708353,0.6006111323216438,5,0.999998880372937
1740,0.15,0.3,0.5,0.03,0.5,0.1,1.5,2.0,1.1625969280393833,0.9419736732315499,1.1764693538425022,1.9733821123447643,1.2727272727272727,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.28920827402274507,0.47386476584147114,0.6384896574715686,0.3384985275811076,0.17365957192708353,0.6006111323216438,5,0.999998880372937
1741,0.15,0.3,0.5,0.03,0.5,0.2,0.5,2.0,1.1625969280393833,0.9419736732315499,1.1764693538425022,1.9733821123447643,1.2727272727272727,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.28920827402274507,0.47386476584147114,0.6384896574715686,0.3384985275811076,0.17365957192708353,0.6006111323216438,5,0.999998880372937
1742,0.15,0.3,0.5,0.03,0.5,0.2,1.0,2.0,1.1625969280393833,0.9419736732315499,1.1764693538425022,1.9733821123447643,1.2727272727272727,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.28920827402274507,0.47386476584147114,0.6384896574715686,0.3384985275811076,0.17365957192708353,0.6006111323216438,5,0.999998880372937
1743,0.15,0.3,0.5,0.03,0.5,0.2,1.5,2.0,1.1625969280393833,0.9419736732315499,1.1764693538425022,1.9733821123447643,1.2727272727272727,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.28920827402274507,0.47386476584147114,0.6384896574715686,0.3384985275811076,0.17365957192708353,0.6006111323216438,5,0.999998880372937
1744,0.15,0.3,0.5,0.03,0.5,0.3,0.5,2.0,1.1625969280393833,0.9419736732315499,1.1764693538425022,1.9733821123447643,1.2727272727272727,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.28920827402274507,0.47386476584147114,0.6384896574715686,0.3384985275811076,0.17365957192708353,0.6006111323216438,5,0.999998880372937
1745,0.15,0.3,0.5,0.03,0.5,0.3,1.0,2.0,1.1625969280393833,0.9419736732315499,1.1764693538425022,1.9733821123447643,1.2727272727272727,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.28920827402274507,0.47386476584147114,0.6384896574715686,0.3384985275811076,0.17365957192708353,0.6006111323216438,5,0.999998880372937
1746,0.15,0.3,0.5,0.03,0.5,0.3,1.5,2.0,1.1625969280393833,0.9419736732315499,1.1764693538425022,1.9733821123447643,1.2727272727272727,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.28920827402274507,0.47386476584147114,0.6384896574715686,0.3384985275811076,0.17365957192708353,0.6006111323216438,5,0.999998880372937
1747,0.15,0.3,0.5,0.03,0.7,0.1,0.5,2.0,1.1618433992942379,0.9292372962691573,1.1764692867981579,1.9056716750837952,1.3684210526315788,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.32060710173337675,0.17721126771151813,0.6155037450275935,5,0.9999988267374618
1748,0.15,0.3,0.5,0.03,0.7,0.1,1.0,2.0,1.1618433992942379,0.9292372962691573,1.1764692867981579,1.9056716750837952,1.3684210526315788,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.32060710173337675,0.17721126771151813,0.6155037450275935,5,0.9999988267374618
1749,0.15,0.3,0.5,0.03,0.7,0.1,1.5,2.0,1.1618433992942379,0.9292372962691573,1.1764692867981579,1.9056716750837952,1.3684210526315788,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.32060710173337675,0.17721126771151813,0.6155037450275935,5,0.9999988267374618
1750,0.15,0.3,0.5,0.03,0.7,0.2,0.5,2.0,1.1618433992942379,0.9292372962691573,1.1764692867981579,1.9056716750837952,1.3684210526315788,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.32060710173337675,0.17721126771151813,0.6155037450275935,5,0.9999988267374618
1751,0.15,0.3,0.5,0.03,0.7,0.2,1.0,2.0,1.1618433992942379,0.9292372962691573,1.1764692867981579,1.9056716750837952,1.3684210526315788,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.32060710173337675,0.17721126771151813,0.6155037450275935,5,0.9999988267374618
1752,0.15,0.3,0.5,0.03,0.7,0.2,1.5,2.0,1.1618433992942379,0.9292372962691573,1.1764692867981579,1.9056716750837952,1.3684210526315788,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.32060710173337675,0.17721126771151813,0.6155037450275935,5,0.9999988267374618
1753,0.15,0.3,0.5,0.03,0.7,0.3,0.5,2.0,1.1618433992942379,0.9292372962691573,1.1764692867981579,1.9056716750837952,1.3684210526315788,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.32060710173337675,0.17721126771151813,0.6155037450275935,5,0.9999988267374618
1754,0.15,0.3,0.5,0.03,0.7,0.3,1.0,2.0,1.1618433992942379,0.9292372962691573,1.1764692867981579,1.9056716750837952,1.3684210526315788,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.32060710173337675,0.17721126771151813,0.6155037450275935,5,0.9999988267374618
1755,0.15,0.3,0.5,0.03,0.7,0.3,1.5,2.0,1.1618433992942379,0.9292372962691573,1.1764692867981579,1.9056716750837952,1.3684210526315788,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.3123449359445647,0.5027406731263616,0.6095688300692942,0.32060710173337675,0.17721126771151813,0.6155037450275935,5,0.9999988267374618
1756,0.15,0.3,0.5,0.05,0.3,0.1,0.5,2.0,1.167838406514593,0.9670783283696733,1.1764701481271955,2.0435935146232054,1.1698113207547174,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.26607161210092545,0.44365059574436927,0.6674104848738434,0.3696771172412368,0.16033919342240951,0.5561521068042832,5,0.9999995981049774
1757,0.15,0.3,0.5,0.05,0.3,0.1,1.0,2.0,1.167838406514593,0.9670783283696733,1.1764701481271955,2.0435935146232054,1.1698113207547174,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.26607161210092545,0.44365059574436927,0.6674104848738434,0.3696771172412368,0.16033919342240951,0.5561521068042832,5,0.9999995981049774
1758,0.15,0.3,0.5,0.05,0.3,0.1,1.5,2.0,1.167838406514593,0.9670783283696733,1.1764701481271955,2.0435935146232054,1.1698113207547174,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.26607161210092545,0.44365059574436927,0.6674104848738434,0.3696771172412368,0.16033919342240951,0.5561521068042832,5,0.9999995981049774
1759,0.15,0.3,0.5,0.05,0.3,0.2,0.5,2.0,1.167838406514593,0.9670783283696733,1.1764701481271955,2.0435935146232054,1.1698113207547174,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.26607161210092545,0.44365059574436927,0.6674104848738434,0.3696771172412368,0.16033919342240951,0.5561521068042832,5,0.9999995981049774
1760,0.15,0.3,0.5,0.05,0.3,0.2,1.0,2.0,1.167838406514593,0.9670783283696733,1.1764701481271955,2.0435935146232054,1.1698113207547174,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.26607161210092545,0.44365059574436927,0.6674104848738434,0.3696771172412368,0.16033919342240951,0.5561521068042832,5,0.9999995981049774
1761,0.15,0.3,0.5,0.05,0.3,0.2,1.5,2.0,1.167838406514593,0.9670783283696733,1.1764701481271955,2.0435935146232054,1.1698113207547174,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.26607161210092545,0.44365059574436927,0.6674104848738434,0.3696771172412368,0.16033919342240951,0.5561521068042832,5,0.9999995981049774
1762,0.15,0.3,0.5,0.05,0.3,0.3,0.5,2.0,1.167838406514593,0.9670783283696733,1.1764701481271955,2.0435935146232054,1.1698113207547174,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.26607161210092545,0.44365059574436927,0.6674104848738434,0.3696771172412368,0.16033919342240951,0.5561521068042832,5,0.9999995981049774
1763,0.15,0.3,0.5,0.05,0.3,0.3,1.0,2.0,1.167838406514593,0.9670783283696733,1.1764701481271955,2.0435935146232054,1.1698113207547174,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.26607161210092545,0.44365059574436927,0.6674104848738434,0.3696771172412368,0.16033919342240951,0.5561521068042832,5,0.9999995981049774
1764,0.15,0.3,0.5,0.05,0.3,0.3,1.5,2.0,1.167838406514593,0.9670783283696733,1.1764701481271955,2.0435935146232054,1.1698113207547174,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.26607161210092545,0.44365059574436927,0.6674104848738434,0.3696771172412368,0.16033919342240951,0.5561521068042832,5,0.9999995981049774
1765,0.15,0.3,0.5,0.05,0.5,0.1,0.5,2.0,1.1673426342668622,0.9550522989497838,1.1764701228504593,1.9733821123447643,1.2727272727272727,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.28920827402274507,0.47386476584147114,0.6384896574715686,0.3500044755960092,0.16499860450958112,0.5745346135969724,5,0.9999995778835884
1766,0.15,0.3,0.5,0.05,0.5,0.1,1.0,2.0,1.1673426342668622,0.9550522989497838,1.1764701228504593,1.9733821123447643,1.2727272727272727,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.28920827402274507,0.47386476584147114,0.6384896574715686,0.3500044755960092,0.16499860450958112,0.5745346135969724,5,0.9999995778835884
1767,0.15,0.3,0.5,0.05,0.5,0.1,1.5,2.0,1.1673426342668622,0.9550522989497838,1.1764701228504593,1.9733821123447643,1.2727272727272727,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.28920827402274507,0.47386476584147114,0.6384896574715686,0.3500044755960092,0.16499860450958112,0.5745346135969724,5,0.9999995778835884
1768,0.15,0.3,0.5,0.05,0.5,0.2,0.5,2.0,1.1673426342668622,0.9550522989497838,1.1764701228504593,1.9733821123447643,1.2727272727272727,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.28920827402274507,0.47386476584147114,0.6384896574715686,0.3500044755960092,0.16499860450958112,0.5745346135969724,5,0.9999995778835884
1769,0.15,0.3,0.5,0.05,0.5,0.2,1.0,2.0,1.1673426342668622,0.9550522989497838,1.1764701228504593,1.9733821123447643,1.2727272727272727,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.28920827402274507,0.47386476584147114,0.6384896574715686,0.3500044755960092,0.16499860450958112,0.5745346135969724,5,0.9999995778835884
